,filename,width,height,class,xmin,ymin,xmax,ymax,x_min_resized,y_min_resized,x_max_resized,y_max_resized,class_num
3207,410334976.jpg,1080,1080,9h,86,723,148,751,36,307,63,319,5
3208,410334976.jpg,1080,1080,10c,86,587,153,634,36,250,65,270,30
3209,410334976.jpg,1080,1080,9h,163,469,212,521,69,199,90,221,5
3210,410334976.jpg,1080,1080,2d,277,380,317,443,117,161,135,188,25
3211,410334976.jpg,1080,1080,9d,399,343,429,407,169,146,182,173,18
3212,410334976.jpg,1080,1080,Kc,470,346,526,413,200,147,224,175,27
3213,410334976.jpg,1080,1080,8d,599,398,649,453,255,169,276,192,19
3214,410334976.jpg,1080,1080,2h,657,489,716,530,279,208,304,225,12
3215,410334976.jpg,1080,1080,2h,501,759,560,801,213,323,238,341,12
3216,752858629.jpg,1080,1080,Ks,82,720,152,753,34,306,64,320,40
3217,752858629.jpg,1080,1080,3s,91,590,156,634,38,251,66,270,50
3218,752858629.jpg,1080,1080,10h,158,467,215,523,67,198,91,222,4
3219,752858629.jpg,1080,1080,Kc,270,376,318,450,115,160,135,191,27
3220,752858629.jpg,1080,1080,Ac,397,340,426,405,169,144,181,172,26
3221,752858629.jpg,1080,1080,6s,478,350,519,414,203,149,221,176,47
3222,752858629.jpg,1080,1080,8h,596,400,645,453,253,170,274,192,6
3223,752858629.jpg,1080,1080,2d,660,487,721,532,281,207,307,226,25
3224,752858629.jpg,1080,1080,2d,504,755,565,801,214,321,240,341,25
3225,847226312.jpg,1080,1080,10c,83,721,147,753,35,307,62,320,30
3226,847226312.jpg,1080,1080,3s,91,589,157,633,38,250,66,269,50
3227,847226312.jpg,1080,1080,6s,162,465,214,522,69,198,91,222,47
3228,847226312.jpg,1080,1080,Kd,270,379,319,450,115,161,135,191,14
3229,847226312.jpg,1080,1080,5c,398,340,429,405,169,144,182,172,35
3230,847226312.jpg,1080,1080,7s,477,348,521,415,203,148,221,176,46
3231,847226312.jpg,1080,1080,4s,593,401,650,457,252,170,276,194,49
3232,847226312.jpg,1080,1080,10s,659,481,722,532,280,204,307,226,43
3233,847226312.jpg,1080,1080,10s,504,757,566,807,214,322,241,343,43
3234,459931305.jpg,1080,1080,8d,82,722,145,750,34,307,61,319,19
3235,459931305.jpg,1080,1080,Ac,89,595,151,634,37,253,64,270,26
3236,459931305.jpg,1080,1080,9d,163,469,216,523,69,199,92,222,18
3237,459931305.jpg,1080,1080,Jh,272,379,318,450,115,161,135,191,3
3238,459931305.jpg,1080,1080,Jc,394,339,433,409,167,144,184,174,29
3239,459931305.jpg,1080,1080,Ks,470,345,526,413,200,146,224,175,40
3240,459931305.jpg,1080,1080,8h,597,399,646,452,254,169,275,192,6
3241,459931305.jpg,1080,1080,2c,656,489,718,536,279,208,305,228,38
3242,459931305.jpg,1080,1080,2c,501,756,563,802,213,322,239,341,38
3243,624802803.jpg,1080,1080,2d,83,722,147,750,35,307,62,319,25
3244,624802803.jpg,1080,1080,4c,95,589,155,633,40,250,66,269,36
3245,624802803.jpg,1080,1080,8s,163,469,215,525,69,199,91,223,45
3246,624802803.jpg,1080,1080,6s,276,380,316,443,117,161,134,188,47
3247,624802803.jpg,1080,1080,7h,400,343,430,407,170,146,183,173,7
3248,624802803.jpg,1080,1080,Kh,470,345,526,411,200,146,224,175,1
3249,624802803.jpg,1080,1080,Kh,524,654,582,721,223,278,247,307,1
3250,925007400.jpg,1080,1080,4c,87,719,151,753,37,306,64,320,36
3251,925007400.jpg,1080,1080,2c,92,590,156,634,39,251,66,270,38
3252,925007400.jpg,1080,1080,10c,157,467,215,525,66,198,91,223,30
3253,925007400.jpg,1080,1080,10d,272,381,316,444,115,162,134,189,17
3254,925007400.jpg,1080,1080,10s,396,340,431,407,168,144,183,173,43
3255,925007400.jpg,1080,1080,7c,476,349,521,414,202,148,221,176,33
3256,925007400.jpg,1080,1080,7c,531,656,576,722,226,279,245,307,33
3257,811393219.jpg,1080,1080,6d,86,722,149,750,36,307,63,319,21
3258,811393219.jpg,1080,1080,5d,89,587,153,630,37,250,65,268,22
3259,811393219.jpg,1080,1080,Js,156,460,217,531,66,195,92,226,42
3260,811393219.jpg,1080,1080,Qc,269,376,318,450,114,160,135,191,28
3261,811393219.jpg,1080,1080,3s,398,345,428,410,169,146,182,174,50
3262,811393219.jpg,1080,1080,4c,475,356,519,416,202,151,221,177,36
3263,811393219.jpg,1080,1080,4h,598,404,648,453,254,172,276,192,10
3264,811393219.jpg,1080,1080,9d,652,487,718,534,277,207,305,227,18
3265,811393219.jpg,1080,1080,9d,501,757,561,801,213,322,238,341,18
3266,484248225.jpg,1080,1080,2d,83,723,147,750,35,307,62,319,25
3267,484248225.jpg,1080,1080,9h,92,591,153,631,39,251,65,268,5
3268,484248225.jpg,1080,1080,7h,161,464,212,519,68,197,90,221,7
3269,484248225.jpg,1080,1080,6h,279,384,315,446,118,163,134,189,8
3270,484248225.jpg,1080,1080,Qs,394,344,433,411,167,146,184,175,41
3271,484248225.jpg,1080,1080,Qs,472,349,525,417,201,148,223,177,41
3272,484248225.jpg,1080,1080,Qs,522,652,578,723,222,277,246,307,41
3273,450277947.jpg,1080,1080,2h,86,725,148,751,36,308,63,319,12
3274,450277947.jpg,1080,1080,6s,90,589,153,632,38,250,65,269,47
3275,450277947.jpg,1080,1080,3s,161,466,217,525,68,198,92,223,50
3276,450277947.jpg,1080,1080,10c,272,380,317,444,115,161,135,189,30
3277,450277947.jpg,1080,1080,Ad,398,342,430,410,169,145,183,174,13
3278,450277947.jpg,1080,1080,Jd,470,345,526,413,200,146,224,175,16
3279,450277947.jpg,1080,1080,3c,592,398,647,458,252,169,275,195,37
3280,450277947.jpg,1080,1080,Jh,652,485,723,536,277,206,307,228,3
3281,450277947.jpg,1080,1080,Jh,496,759,573,810,211,323,244,345,3
3282,993372057.jpg,1080,1080,9s,83,725,147,752,35,308,62,320,44
3283,993372057.jpg,1080,1080,2d,89,589,152,632,37,250,64,269,25
3284,993372057.jpg,1080,1080,Ah,164,471,212,521,69,200,90,221,0
3285,993372057.jpg,1080,1080,As,278,380,315,443,118,161,134,188,39
3286,993372057.jpg,1080,1080,10c,396,343,431,409,168,146,183,174,30
3287,993372057.jpg,1080,1080,3s,476,351,519,416,202,149,221,177,50
3288,993372057.jpg,1080,1080,10h,596,395,648,455,253,168,276,193,4
3289,993372057.jpg,1080,1080,10h,542,711,592,766,230,302,252,326,4
3290,365541014.jpg,1080,1080,9c,83,719,147,752,35,306,62,320,31
3291,365541014.jpg,1080,1080,7s,87,587,153,632,37,250,65,269,46
3292,365541014.jpg,1080,1080,Qh,159,462,217,530,67,196,92,225,2
3293,365541014.jpg,1080,1080,7h,272,378,312,441,115,161,132,187,7
3294,365541014.jpg,1080,1080,3c,397,344,428,411,169,146,182,175,37
3295,365541014.jpg,1080,1080,Kd,469,347,525,415,199,147,223,176,14
3296,365541014.jpg,1080,1080,3s,592,399,646,456,252,169,275,194,50
3297,365541014.jpg,1080,1080,10h,656,483,719,532,279,205,306,226,4
3298,365541014.jpg,1080,1080,10h,497,759,557,805,211,323,237,342,4
3299,638298515.jpg,1080,1080,2d,83,722,147,750,35,307,62,319,25
3300,638298515.jpg,1080,1080,10h,89,589,155,631,37,250,66,268,4
3301,638298515.jpg,1080,1080,3h,161,467,212,524,68,198,90,223,11
3302,638298515.jpg,1080,1080,8h,277,381,314,442,117,162,133,188,6
3303,638298515.jpg,1080,1080,6c,398,343,429,406,169,146,182,172,34
3304,638298515.jpg,1080,1080,Kh,470,344,526,411,200,146,224,175,1
3305,638298515.jpg,1080,1080,Js,586,394,654,458,249,167,278,195,42
3306,638298515.jpg,1080,1080,Js,537,703,608,768,228,299,258,327,42
3307,823221898.jpg,1080,1080,Kh,82,720,152,755,34,306,64,321,1
3308,823221898.jpg,1080,1080,Kh,84,583,157,641,35,248,66,273,1
3309,823221898.jpg,1080,1080,6s,163,465,215,523,69,198,91,222,47
3310,823221898.jpg,1080,1080,4d,279,378,315,442,118,161,134,188,23
3311,823221898.jpg,1080,1080,Kc,395,340,433,411,168,144,184,175,27
3312,823221898.jpg,1080,1080,Jc,471,346,526,413,200,147,224,175,29
3313,823221898.jpg,1080,1080,Jc,524,652,582,721,223,277,247,307,29
3314,101806112.jpg,1080,1080,6c,83,720,147,751,35,306,62,319,34
3315,101806112.jpg,1080,1080,5s,88,587,153,630,37,250,65,268,48
3316,101806112.jpg,1080,1080,Jh,158,462,216,530,67,196,92,225,3
3317,101806112.jpg,1080,1080,6h,278,383,316,444,118,163,134,189,8
3318,101806112.jpg,1080,1080,3d,398,345,428,409,169,146,182,174,24
3319,101806112.jpg,1080,1080,8d,480,348,520,409,204,148,221,174,19
3320,101806112.jpg,1080,1080,7c,594,396,650,454,253,168,276,193,33
3321,101806112.jpg,1080,1080,7c,544,707,600,767,231,301,255,326,33
3322,026255945.jpg,1080,1080,4c,88,719,151,753,37,306,64,320,36
3323,026255945.jpg,1080,1080,9c,90,589,153,634,38,250,65,270,31
3324,026255945.jpg,1080,1080,8h,163,467,212,520,69,198,90,221,6
3325,026255945.jpg,1080,1080,3d,276,382,316,445,117,162,134,189,24
3326,026255945.jpg,1080,1080,Ad,398,341,425,405,169,145,181,172,13
3327,026255945.jpg,1080,1080,9d,477,350,519,413,203,149,221,175,18
3328,026255945.jpg,1080,1080,2s,594,397,648,455,253,169,276,193,51
3329,026255945.jpg,1080,1080,2s,547,705,599,760,232,300,255,323,51
3330,780336816.jpg,1080,1080,Ac,82,724,146,752,34,308,62,320,26
3331,780336816.jpg,1080,1080,7h,88,589,150,631,37,250,63,268,7
3332,780336816.jpg,1080,1080,Qh,157,462,216,531,66,196,92,226,2
3333,780336816.jpg,1080,1080,5s,276,377,317,442,117,160,135,188,48
3334,780336816.jpg,1080,1080,6d,399,344,430,408,169,146,183,173,21
3335,780336816.jpg,1080,1080,3s,476,351,519,415,202,149,221,176,50
3336,780336816.jpg,1080,1080,5c,597,396,651,454,254,168,277,193,35
3337,780336816.jpg,1080,1080,5c,547,704,602,762,232,299,256,324,35
3338,720341729.jpg,1080,1080,5s,82,723,147,750,34,307,62,319,48
3339,720341729.jpg,1080,1080,Qh,88,585,154,640,37,249,65,272,2
3340,720341729.jpg,1080,1080,Ac,162,468,213,521,69,199,90,221,26
3341,720341729.jpg,1080,1080,10h,272,382,316,446,115,162,134,189,4
3342,720341729.jpg,1080,1080,10h,397,344,432,410,169,146,184,174,4
3343,720341729.jpg,1080,1080,7h,481,350,523,413,204,149,222,175,7
3344,720341729.jpg,1080,1080,7h,531,659,573,723,226,280,244,307,7
3345,602895471.jpg,1080,1080,8h,85,723,147,751,36,307,62,319,6
3346,602895471.jpg,1080,1080,2s,89,590,154,633,37,251,65,269,51
3347,602895471.jpg,1080,1080,2d,162,466,213,520,69,198,90,221,25
3348,602895471.jpg,1080,1080,10h,271,382,315,446,115,162,134,189,4
3349,602895471.jpg,1080,1080,4h,400,343,428,406,170,146,182,172,10
3350,602895471.jpg,1080,1080,3h,478,351,518,413,203,149,220,175,11
3351,602895471.jpg,1080,1080,2c,592,401,645,457,252,170,274,194,38
3352,602895471.jpg,1080,1080,2c,545,708,598,764,232,301,254,325,38
3353,637841206.jpg,1080,1080,8s,86,724,151,751,36,308,64,319,45
3354,637841206.jpg,1080,1080,5c,90,589,153,633,38,250,65,269,35
3355,637841206.jpg,1080,1080,Qc,156,460,217,531,66,195,92,226,28
3356,637841206.jpg,1080,1080,Ac,278,380,316,443,118,161,134,188,26
3357,637841206.jpg,1080,1080,5c,399,341,429,406,169,145,182,172,35
3358,637841206.jpg,1080,1080,2s,478,349,520,415,203,148,221,176,51
3359,637841206.jpg,1080,1080,2s,532,654,575,717,226,278,244,305,51
3360,988186450.jpg,1080,1080,3s,86,724,151,751,36,308,64,319,50
3361,988186450.jpg,1080,1080,5h,87,588,149,629,37,250,63,267,9
3362,988186450.jpg,1080,1080,4d,167,467,214,522,71,198,91,222,23
3363,988186450.jpg,1080,1080,3d,276,381,317,445,117,162,135,189,24
3364,988186450.jpg,1080,1080,5h,400,341,428,403,170,145,182,171,9
3365,988186450.jpg,1080,1080,Kh,470,345,526,413,200,146,224,175,1
3366,988186450.jpg,1080,1080,8d,600,398,651,451,255,169,277,192,19
3367,988186450.jpg,1080,1080,2d,660,489,720,533,281,208,306,227,25
3368,988186450.jpg,1080,1080,2d,506,759,566,803,215,323,241,342,25
3369,271452376.jpg,1080,1080,2s,82,723,148,750,34,307,63,319,51
3370,271452376.jpg,1080,1080,9c,90,589,153,634,38,250,65,270,31
3371,271452376.jpg,1080,1080,Js,157,461,217,531,66,196,92,226,42
3372,271452376.jpg,1080,1080,6c,276,379,319,442,117,161,135,188,34
3373,271452376.jpg,1080,1080,7h,402,343,431,405,171,146,183,172,7
3374,271452376.jpg,1080,1080,Ks,470,346,526,415,200,147,224,176,40
3375,271452376.jpg,1080,1080,6h,597,402,646,455,254,171,275,193,8
3376,271452376.jpg,1080,1080,6h,546,712,595,764,232,303,253,325,8
3377,640043138.jpg,1080,1080,9c,81,722,147,751,34,307,62,319,31
3378,640043138.jpg,1080,1080,6c,89,589,151,633,37,250,64,269,34
3379,640043138.jpg,1080,1080,Jh,158,462,216,530,67,196,92,225,3
3380,640043138.jpg,1080,1080,Kd,270,379,318,450,115,161,135,191,14
3381,640043138.jpg,1080,1080,2s,400,341,429,407,170,145,182,173,51
3382,640043138.jpg,1080,1080,8d,478,350,519,411,203,149,221,175,19
3383,640043138.jpg,1080,1080,8d,535,654,576,718,227,278,245,305,19
3384,704285565.jpg,1080,1080,Kh,81,720,152,755,34,306,64,321,1
3385,704285565.jpg,1080,1080,3d,91,590,153,634,38,251,65,270,24
3386,704285565.jpg,1080,1080,Ah,164,470,212,522,69,200,90,222,0
3387,704285565.jpg,1080,1080,7d,273,377,315,442,116,160,134,188,20
3388,704285565.jpg,1080,1080,Qc,394,339,433,409,167,144,184,174,28
3389,704285565.jpg,1080,1080,7d,478,346,522,412,203,147,222,175,20
3390,704285565.jpg,1080,1080,10s,595,391,650,452,253,166,276,192,43
3391,704285565.jpg,1080,1080,10s,546,703,599,765,232,299,255,325,43
3392,754117584.jpg,1080,1080,4c,87,719,151,752,37,306,64,320,36
3393,754117584.jpg,1080,1080,Jh,89,585,155,639,37,249,66,272,3
3394,754117584.jpg,1080,1080,6d,165,462,218,524,70,196,92,223,21
3395,754117584.jpg,1080,1080,5c,276,377,317,441,117,160,135,187,35
3396,754117584.jpg,1080,1080,3d,398,344,429,408,169,146,182,173,24
3397,754117584.jpg,1080,1080,Kh,470,346,526,412,200,147,224,175,1
3398,754117584.jpg,1080,1080,Kh,524,656,581,722,223,279,247,307,1
3399,051605206.jpg,1080,1080,Qs,85,720,152,754,36,306,64,321,41
3400,051605206.jpg,1080,1080,Kd,87,585,155,642,37,249,66,273,14
3401,051605206.jpg,1080,1080,2d,162,465,213,520,69,198,90,221,25
3402,051605206.jpg,1080,1080,7s,273,377,317,443,116,160,135,188,46
3403,051605206.jpg,1080,1080,2h,399,347,427,409,169,147,181,174,12
3404,051605206.jpg,1080,1080,3h,480,351,521,413,204,149,221,175,11
3405,051605206.jpg,1080,1080,3h,531,656,572,720,226,279,243,306,11
3406,893804839.jpg,1080,1080,Qs,85,720,152,754,36,306,64,321,41
3407,893804839.jpg,1080,1080,2c,93,592,157,636,39,252,66,270,38
3408,893804839.jpg,1080,1080,3d,161,466,214,523,68,198,91,222,24
3409,893804839.jpg,1080,1080,9s,274,379,316,443,116,161,134,188,44
3410,893804839.jpg,1080,1080,8c,397,342,427,406,169,145,181,172,32
3411,893804839.jpg,1080,1080,Js,470,347,525,416,200,147,223,177,42
3412,893804839.jpg,1080,1080,Js,523,653,582,723,222,278,247,307,42
3413,635575121.jpg,1080,1080,3c,86,721,151,751,36,307,64,319,37
3414,635575121.jpg,1080,1080,10s,85,587,152,632,36,250,64,269,43
3415,635575121.jpg,1080,1080,3h,160,467,212,522,68,198,90,222,11
3416,635575121.jpg,1080,1080,Js,272,377,320,450,115,160,136,191,42
3417,635575121.jpg,1080,1080,5d,401,342,430,406,170,145,183,172,22
3418,635575121.jpg,1080,1080,3h,478,351,518,413,203,149,220,175,11
3419,635575121.jpg,1080,1080,Ks,586,394,654,456,249,167,278,194,40
3420,635575121.jpg,1080,1080,Ks,539,699,605,763,229,297,257,324,40
3421,200209876.jpg,1080,1080,2c,87,721,151,751,37,307,64,319,38
3422,200209876.jpg,1080,1080,8c,89,591,151,634,37,251,64,270,32
3423,200209876.jpg,1080,1080,6s,163,466,214,521,69,198,91,221,47
3424,200209876.jpg,1080,1080,9d,276,384,318,446,117,163,135,189,18
3425,200209876.jpg,1080,1080,Qh,395,343,433,409,168,146,184,174,2
3426,200209876.jpg,1080,1080,8s,476,352,517,415,202,149,220,176,45
3427,200209876.jpg,1080,1080,6c,595,399,647,457,253,169,275,194,34
3428,200209876.jpg,1080,1080,3h,659,487,719,531,280,207,306,226,11
3429,200209876.jpg,1080,1080,3h,501,762,561,806,213,324,238,343,11
3430,037558035.jpg,1080,1080,9h,86,724,149,752,36,308,63,320,5
3431,037558035.jpg,1080,1080,8s,93,593,155,635,39,252,66,270,45
3432,037558035.jpg,1080,1080,2d,162,466,214,520,69,198,91,221,25
3433,037558035.jpg,1080,1080,3c,276,383,318,447,117,163,135,190,37
3434,037558035.jpg,1080,1080,Jc,394,339,433,409,167,144,184,174,29
3435,037558035.jpg,1080,1080,9s,474,346,520,413,201,147,221,175,44
3436,037558035.jpg,1080,1080,9h,595,400,644,454,253,170,274,193,5
3437,037558035.jpg,1080,1080,Ah,658,491,716,530,280,209,304,225,0
3438,037558035.jpg,1080,1080,Ah,501,759,559,797,213,323,238,339,0
3439,337927959.jpg,1080,1080,Jd,82,720,152,754,34,306,64,321,16
3440,337927959.jpg,1080,1080,6d,94,591,155,633,40,251,66,269,21
3441,337927959.jpg,1080,1080,Ac,162,468,213,522,69,199,90,222,26
3442,337927959.jpg,1080,1080,Jd,271,376,319,450,115,160,135,191,16
3443,337927959.jpg,1080,1080,3s,399,345,428,410,169,146,182,174,50
3444,337927959.jpg,1080,1080,Ks,470,345,526,414,200,146,224,176,40
3445,337927959.jpg,1080,1080,Ks,524,651,578,720,223,277,246,306,40
3446,530517240.jpg,1080,1080,4d,85,723,149,752,36,307,63,320,23
3447,530517240.jpg,1080,1080,Js,86,584,156,640,36,248,66,272,42
3448,530517240.jpg,1080,1080,7s,158,462,214,523,67,196,91,222,46
3449,530517240.jpg,1080,1080,3d,275,381,316,444,117,162,134,189,24
3450,530517240.jpg,1080,1080,Ks,396,339,433,409,168,144,184,174,40
3451,530517240.jpg,1080,1080,2d,478,350,520,412,203,149,221,175,25
3452,530517240.jpg,1080,1080,2d,534,655,576,718,227,278,245,305,25
3453,226354250.jpg,1080,1080,6h,86,722,150,751,36,307,63,319,8
3454,226354250.jpg,1080,1080,Ac,89,595,152,634,37,253,64,270,26
3455,226354250.jpg,1080,1080,4d,168,467,214,523,71,198,91,222,23
3456,226354250.jpg,1080,1080,3c,275,381,318,447,117,162,135,190,37
3457,226354250.jpg,1080,1080,4h,400,343,428,405,170,146,182,172,10
3458,226354250.jpg,1080,1080,Kd,469,347,525,415,199,147,223,176,14
3459,226354250.jpg,1080,1080,Kd,522,657,582,725,222,279,247,308,14
3460,239672880.jpg,1080,1080,7s,84,724,150,752,35,308,63,320,46
3461,239672880.jpg,1080,1080,10c,87,588,152,634,37,250,64,270,30
3462,239672880.jpg,1080,1080,Ac,162,467,213,522,69,198,90,222,26
3463,239672880.jpg,1080,1080,10d,269,378,318,443,114,161,135,188,17
3464,239672880.jpg,1080,1080,6d,401,345,430,408,170,146,183,173,21
3465,239672880.jpg,1080,1080,Kc,470,346,526,419,200,147,224,178,27
3466,239672880.jpg,1080,1080,Ks,587,393,654,457,250,167,278,194,40
3467,239672880.jpg,1080,1080,Ks,539,700,605,763,229,298,257,324,40
3468,543627245.jpg,1080,1080,Qd,85,720,152,755,36,306,64,321,15
3469,543627245.jpg,1080,1080,7h,90,588,152,630,38,250,64,268,7
3470,543627245.jpg,1080,1080,10d,157,467,214,524,66,198,91,223,17
3471,543627245.jpg,1080,1080,8d,276,378,315,441,117,161,134,187,19
3472,543627245.jpg,1080,1080,Jc,395,341,433,409,168,145,184,174,29
3473,543627245.jpg,1080,1080,4h,480,352,521,411,204,149,221,175,10
3474,543627245.jpg,1080,1080,4h,529,657,569,714,225,279,242,304,10
3475,702225971.jpg,1080,1080,Ks,81,720,152,754,34,306,64,321,40
3476,702225971.jpg,1080,1080,3c,91,590,156,636,38,251,66,270,37
3477,702225971.jpg,1080,1080,7s,159,462,215,522,67,196,91,222,46
3478,702225971.jpg,1080,1080,7h,277,379,316,441,117,161,134,187,7
3479,702225971.jpg,1080,1080,Jc,395,339,433,409,168,144,184,174,29
3480,702225971.jpg,1080,1080,Kh,474,343,519,399,201,146,221,169,1
3481,702225971.jpg,1080,1080,Kh,530,670,575,726,225,285,244,309,1
3482,539050688.jpg,1080,1080,3c,87,721,151,751,37,307,64,319,37
3483,539050688.jpg,1080,1080,Qc,86,584,154,640,36,248,65,272,28
3484,539050688.jpg,1080,1080,9c,161,466,215,521,68,198,91,221,31
3485,539050688.jpg,1080,1080,8s,276,383,315,447,117,163,134,190,45
3486,539050688.jpg,1080,1080,4d,398,343,428,407,169,146,182,173,23
3487,539050688.jpg,1080,1080,4c,475,357,518,416,202,152,220,177,36
3488,539050688.jpg,1080,1080,4c,531,654,575,719,226,278,244,306,36
3489,729515001.jpg,1080,1080,5h,82,723,145,750,34,307,61,319,9
3490,729515001.jpg,1080,1080,7d,87,588,151,632,37,250,64,269,20
3491,729515001.jpg,1080,1080,Ad,163,467,213,520,69,198,90,221,13
3492,729515001.jpg,1080,1080,6s,277,381,316,445,117,162,134,189,47
3493,729515001.jpg,1080,1080,Js,394,341,433,409,167,145,184,174,42
3494,729515001.jpg,1080,1080,9s,478,349,520,413,203,148,221,175,44
3495,729515001.jpg,1080,1080,Qh,586,395,652,456,249,168,277,194,2
3496,729515001.jpg,1080,1080,Qh,536,708,608,769,228,301,258,327,2
3497,833165773.jpg,1080,1080,10h,86,721,151,756,36,307,64,322,4
3498,833165773.jpg,1080,1080,3c,90,591,156,635,38,251,66,270,37
3499,833165773.jpg,1080,1080,8c,160,466,212,521,68,198,90,221,32
3500,833165773.jpg,1080,1080,Ac,279,379,317,442,118,161,135,188,26
3501,833165773.jpg,1080,1080,7d,398,340,429,407,169,144,182,173,20
3502,833165773.jpg,1080,1080,3h,479,351,520,413,204,149,221,175,11
3503,833165773.jpg,1080,1080,2h,594,401,645,453,253,170,274,192,12
3504,833165773.jpg,1080,1080,3s,655,488,719,534,278,207,306,227,50
3505,833165773.jpg,1080,1080,3s,499,758,562,804,212,322,239,342,50
3506,646829138.jpg,1080,1080,10s,81,722,146,755,34,307,62,321,43
3507,646829138.jpg,1080,1080,2d,89,589,151,631,37,250,64,268,25
3508,646829138.jpg,1080,1080,Ah,164,470,212,521,69,200,90,221,0
3509,646829138.jpg,1080,1080,Ah,279,383,313,444,118,163,133,189,0
3510,646829138.jpg,1080,1080,7c,398,342,429,407,169,145,182,173,33
3511,646829138.jpg,1080,1080,9c,477,348,519,412,203,148,221,175,31
3512,646829138.jpg,1080,1080,9c,532,650,575,718,226,276,244,305,31
3513,766028356.jpg,1080,1080,7h,85,723,147,749,36,307,62,319,7
3514,766028356.jpg,1080,1080,Qc,86,584,155,639,36,248,66,272,28
3515,766028356.jpg,1080,1080,7s,158,462,214,523,67,196,91,222,46
3516,766028356.jpg,1080,1080,6c,276,380,316,442,117,161,134,188,34
3517,766028356.jpg,1080,1080,2s,400,341,430,408,170,145,183,173,51
3518,766028356.jpg,1080,1080,10h,479,348,521,415,204,148,221,176,4
3519,766028356.jpg,1080,1080,10h,531,659,572,721,226,280,243,307,4
3520,688411825.jpg,1080,1080,8d,82,722,145,751,34,307,61,319,19
3521,688411825.jpg,1080,1080,8d,89,587,149,628,37,250,63,267,19
3522,688411825.jpg,1080,1080,4d,168,467,214,523,71,198,91,222,23
3523,688411825.jpg,1080,1080,4d,279,381,316,445,118,162,134,189,23
3524,688411825.jpg,1080,1080,As,400,342,425,408,170,145,181,173,39
3525,688411825.jpg,1080,1080,4h,480,353,520,411,204,150,221,175,10
3526,688411825.jpg,1080,1080,5h,597,396,650,451,254,168,276,192,9
3527,688411825.jpg,1080,1080,8d,663,489,722,532,282,208,307,226,19
3528,688411825.jpg,1080,1080,8d,511,756,569,801,217,322,242,341,19
3529,616948582.jpg,1080,1080,9h,86,724,149,752,36,308,63,320,5
3530,616948582.jpg,1080,1080,4d,94,591,153,633,40,251,65,269,23
3531,616948582.jpg,1080,1080,Jc,155,460,216,532,66,195,92,226,29
3532,616948582.jpg,1080,1080,4s,282,379,318,445,120,161,135,189,49
3533,616948582.jpg,1080,1080,Kh,394,340,433,409,167,144,184,174,1
3534,616948582.jpg,1080,1080,2d,479,350,520,413,204,149,221,175,25
3535,616948582.jpg,1080,1080,4h,597,403,649,451,254,171,276,192,10
3536,616948582.jpg,1080,1080,Kc,651,481,725,535,277,204,308,227,27
3537,616948582.jpg,1080,1080,Kc,499,750,571,804,212,319,243,342,27
3538,069075803.jpg,1080,1080,6h,87,722,149,751,37,307,63,319,8
3539,069075803.jpg,1080,1080,10c,87,587,153,632,37,250,65,269,30
3540,069075803.jpg,1080,1080,4h,167,464,211,519,71,197,89,221,10
3541,069075803.jpg,1080,1080,4d,278,381,315,446,118,162,134,189,23
3542,069075803.jpg,1080,1080,9d,399,343,429,408,169,146,182,173,18
3543,069075803.jpg,1080,1080,6s,478,350,520,414,203,149,221,176,47
3544,069075803.jpg,1080,1080,Qc,586,394,654,457,249,167,278,194,28
3545,069075803.jpg,1080,1080,Qc,651,485,724,537,277,206,308,228,28
3546,069075803.jpg,1080,1080,Qc,498,754,573,809,212,321,244,344,28
3547,640014458.jpg,1080,1080,Kc,82,720,152,756,34,306,64,322,27
3548,640014458.jpg,1080,1080,4h,95,590,154,631,40,251,65,268,10
3549,640014458.jpg,1080,1080,Kd,157,461,217,532,66,196,92,226,14
3550,640014458.jpg,1080,1080,3h,275,382,314,445,117,162,133,189,11
3551,640014458.jpg,1080,1080,Ks,396,339,433,409,168,144,184,174,40
3552,640014458.jpg,1080,1080,2s,478,349,520,415,203,148,221,176,51
3553,640014458.jpg,1080,1080,9d,593,401,644,457,252,170,274,194,18
3554,640014458.jpg,1080,1080,9d,547,711,597,765,232,302,254,325,18
3555,623267083.jpg,1080,1080,4s,84,722,150,751,35,307,63,319,49
3556,623267083.jpg,1080,1080,Kd,88,585,156,640,37,249,66,272,14
3557,623267083.jpg,1080,1080,3d,161,466,214,522,68,198,91,222,24
3558,623267083.jpg,1080,1080,3s,275,382,316,448,117,162,134,190,50
3559,623267083.jpg,1080,1080,Ad,398,341,425,406,169,145,181,172,13
3560,623267083.jpg,1080,1080,9h,478,352,518,413,203,149,220,175,5
3561,623267083.jpg,1080,1080,9h,532,657,571,721,226,279,243,307,5
3562,996838637.jpg,1080,1080,6s,84,724,148,751,35,308,63,319,47
3563,996838637.jpg,1080,1080,9h,92,591,152,631,39,251,64,268,5
3564,996838637.jpg,1080,1080,Jc,155,459,216,532,66,195,92,226,29
3565,996838637.jpg,1080,1080,Ah,279,383,313,444,118,163,133,189,0
3566,996838637.jpg,1080,1080,9d,398,347,428,410,169,147,182,174,18
3567,996838637.jpg,1080,1080,7c,477,348,521,413,203,148,221,175,33
3568,996838637.jpg,1080,1080,2d,596,398,648,453,253,169,276,192,25
3569,996838637.jpg,1080,1080,10c,655,482,719,533,278,205,306,227,30
3570,996838637.jpg,1080,1080,10c,502,756,564,808,213,322,240,344,30
